"","x"
"505",128669.961611944
"506",150693.632513616
"507",231925.751745225
"508",172042.845099322
"509",167711.979210501
"510",135575.66692821
"511",167257.992554157
"512",192240.112052079
"513",102338.042209508
"514",140433.33188485
"515",75343.8752582072
"516",402613.979426301
"517",192603.774462639
"518",244436.181463548
"519",191465.064883381
"520",228430.46708883
"522",161282.29701861
"523",164832.455643704
"524",620108.286440053
"525",266844.130994248
"526",185452.212368734
"527",126660.984113789
"528",417718.073628937
"529",65010.4320710042
"530",275033.244237484
"531",203130.956563045
"532",134917.167839693
"535",231010.986280521
"536",134643.539956368
"537",191144.660628115
"538",104137.440294235
"539",136022.442780737
"540",255221.763247793
"541",374453.819083263
"542",250935.785597323
"543",241519.334599367
"544",134384.442492847
"545",210585.492928862
"546",255941.263090838
"547",157430.210216145
"548",117904.884590274
"549",98667.8373133851
"550",225498.830005361
"551",143583.854614533
"552",106998.041420968
"553",271496.529179304
"555",244555.471344595
"556",94029.396065042
"557",136297.160922376
"558",110576.775449178
"559",195547.998054894
"560",198573.877237092
"561",171754.508517117
"562",163980.294095965
"563",114726.918962325
"564",171027.111024693
"565",256552.047748631
"566",125341.124214862
"567",307496.806310848
"568",208691.740646987
"569",298630.478447149
"570",127415.373545909
"571",171261.708793448
"572",125492.128968194
"573",233316.837958691
"574",165205.667284817
"575",127715.811431891
"576",115595.723364986
"577",149579.800642497
"578",140690.963750064
"579",176543.716453812
"580",150372.204894006
"581",176071.703655488
"582",348925.063756392
"583",139185.104502016
"584",317121.753395998
"585",126431.781738906
"586",323823.136777967
"587",103918.397008442
"588",124038.11938794
"589",225605.594435859
"590",81244.4331319245
"591",203898.84531335
"592",411106.653653774
"593",135207.930760009
"594",150851.093032667
"595",112722.15894855
"596",275124.820096432
"597",115557.15202009
"598",223911.518104798
"599",203045.705017097
"600",144804.900944315
"601",271594.806104424
"602",135689.86546123
"603",241153.663213245
"604",162188.276061824
"605",227757.824199466
"606",207757.660806779
"607",150582.37131105
"608",218441.250974066
"609",281635.838583608
"610",111710.972659929
"611",345688.359538336
"612",150807.127306451
"613",283528.929018381
"614",139327.585177397
"615",65564.3583277765
"616",156565.050389807
"617",185456.175064952
"618",112036.61815463
"619",318364.101877728
"620",281017.418947932
"621",34108.9480382586
"622",257001.721697332
"623",126442.407270762
"624",175313.357708705
"625",169790.455655405
"626",134910.592903051
"627",135379.920860649
"628",170310.303760107
"629",191569.051828868
"630",213162.219541128
"631",151047.399520534
"632",216844.968133403
"633",188828.799262566
"634",125169.619173758
"635",149461.440855732
"636",243292.264036032
"637",29182.1197335334
"638",113572.609644381
"639",85676.3877231891
"640",266682.801769571
"641",333051.476308709
"642",230896.208618466
"643",355492.638435897
"644",147375.866571709
"645",360369.063000127
"646",127950.163669109
"648",133377.865896644
"649",161654.994976122
"650",64700.3919786044
"651",207190.610664608
"652",105877.015290817
"653",200467.196666405
"654",129889.689835337
"655",304009.795614628
"656",107263.361714696
"657",156428.621675497
"658",147176.917385183
"659",146046.948254939
"660",171179.389411203
"661",207485.34178426
"662",352369.052197629
"663",146674.188665572
"664",130503.827649793
"665",374442.526662407
"666",241008.139787718
"667",190813.849784703
"668",210151.937122178
"669",167118.526272442
"670",95655.4944394428
"671",179320.857608255
"672",130900.14679838
"673",178709.047298335
"674",226383.67768413
"675",155444.728493172
"676",150574.361387323
"677",89141.4867500487
"678",109977.763350858
"679",298043.42807053
"680",122437.10942056
"681",130670.927007333
"682",114511.079663798
"683",174921.716951682
"684",266642.719718167
"685",218938.472342991
"686",232105.783693827
"687",216378.786943485
"688",163514.504367137
"689",238364.757180241
"690",180547.506766552
"691",151531.079747767
"692",609731.900391369
"693",290255.601829585
"694",94732.5041796322
"695",126216.207322483
"696",179922.45082715
"697",81311.980566874
"698",155025.148538122
"699",129248.995910879
"700",190427.439666404
"701",307008.824895046
"702",146731.434412474
"703",361029.149439732
"704",149538.614130664
"705",217533.286564206
"707",315734.781753958
"708",219525.49793528
"709",188079.116309699
"710",110992.37936394
"711",53454.3292937472
"712",85765.2338643572
"713",200244.237797235
"714",110674.822754245
"715",199307.553875911
"716",149610.275881034
"717",209818.024796866
"718",162014.307100307
"719",273267.37792614
"720",127195.467367216
"721",248065.572299987
"722",150794.229066514
"723",102648.448586244
"724",119915.425648661
"725",362156.895205398
"726",100919.876233462
"727",250979.582080549
"728",198873.205293944
"729",162682.061040094
"730",63445.8609410143
"731",241858.440418832
"732",226160.51883835
"733",232675.351179731
"734",133263.660963713
"735",103819.136678445
"736",175772.599257561
"738",224162.215754298
"739",160644.409880138
"740",204810.353488829
"741",115550.678533255
"742",152107.277566695
"743",174595.013836347
"744",153340.03729567
"745",210892.494432527
"746",325952.435665219
"747",239667.893543476
"748",223957.714472915
"749",239104.144640416
"751",84468.2527542865
"752",175791.043685649
"753",203216.176965905
"754",269346.73506244
"755",152265.209432385
"756",156673.864758777
"757",223440.778700441
"758",152136.849931397
"759",173558.96999852
"760",271206.058963483
"761",126387.281850704
"762",119253.29331077
"763",183976.478120577
"764",282870.969772218
"765",237697.504308015
"766",265981.256850658
"767",192845.3618555
"768",183485.327619361
"769",230758.955793768
"770",447826.822652954
"771",117228.548984615
"772",122167.379653723
"773",137692.499544246
"774",107881.493818262
"775",260160.498024423
"776",197184.13763897
"777",217001.766264989
"778",123868.965632674
"780",148866.301162032
"781",164250.819278663
"782",183571.629663535
"783",207388.083690431
"784",158072.207426128
"785",121505.044221195
"786",145393.985615125
"787",145249.141597258
"788",241103.621492564
"789",91495.1819575983
"790",220149.141489648
"791",170901.825746832
"792",144608.878957979
"793",235412.456941055
"794",218622.999227471
"795",211928.194251985
"796",159964.388514367
"797",137831.598235546
"798",94358.4180667729
"799",420979.794664102
"800",164319.456660929
"801",185528.396825156
"802",99403.3402029207
"803",199745.262075882
"804",399791.518021557
"805",126164.499724151
"806",231658.671356904
"807",109937.164302812
"808",179847.877238391
"809",127866.533952364
"810",137211.784772971
"811",212511.716356343
"812",150810.772386409
"813",110639.890721711
"814",170058.828075423
"815",110551.902811065
"816",207497.440809911
"817",122681.875816135
"818",260598.924040984
"819",149692.374351713
"820",208109.450568631
"821",195414.700569362
"822",85730.6753032854
"823",208362.834980369
"824",147331.691880179
"825",220383.184733065
"826",414169.257383269
"827",97536.4299468652
"828",198411.698067041
"829",173395.73542052
"830",157885.35580144
"831",170748.763406899
"832",146899.416846345
"833",228991.437050727
"834",166105.631234806
"835",133047.937603973
"836",123878.45209778
"837",153818.090416289
"838",108485.226722399
"839",142336.653712272
"840",122501.120101097
"841",155562.803646125
"842",133646.924039351
"843",146298.515808059
"844",156250.750409268
"845",130752.051089739
"846",201042.292626101
"847",213279.5910094
"848",124552.763432224
"849",234016.36487213
"850",192062.118564257
"851",150303.718240879
"852",203727.887696501
"853",160266.432502541
"854",171579.371889062
"855",159217.674956236
"856",140302.689079889
"857",143268.328245056
"858",153032.253183434
"859",165124.823785562
"860",251932.7235278
"861",168400.340023248
"862",123478.514108318
"863",144060.494802779
"864",137619.753683081
"865",230110.862391682
"866",132924.205913647
"867",231327.210958282
"868",121242.481036118
"870",232566.342255704
"871",93929.8984474088
"872",184986.238251502
"873",115744.870889997
"874",136598.495938302
"875",99167.8968243888
"876",301039.285672494
"877",129898.183312638
"878",354119.260512077
"879",158133.369641326
"880",144621.016560863
"881",184838.556533137
"882",229018.622812391
"883",162447.552130141
"884",115651.877685503
"885",105819.084241999
"886",298477.352907492
"887",166520.37987504
"888",144206.89769654
"889",250038.961425035
"890",170413.353120478
"891",101475.417231775
"892",162835.576170781
"893",157596.979537886
"894",160232.843505719
"896",165175.018503792
"897",90011.9088857806
"899",432197.62377814
"900",139980.666695643
"901",97295.1126974553
"902",154209.330677957
"903",189019.171780108
"904",225951.005174441
"905",115522.133589928
"906",111716.622692168
"907",235564.333732508
"908",217746.466902256
"909",111087.534412515
"910",180998.628528954
"911",189004.007986525
"912",157948.704658634
"913",107749.89174345
"914",163735.631225005
"915",159155.81662945
"916",82245.0221478864
"917",9184.36504975325
"918",145763.673670248
"919",257299.559860711
"920",211139.486188733
"921",204662.023217502
"922",185773.155993828
"923",180821.564494479
"924",188612.643148602
"925",189236.34080665
"926",185918.178895659
"927",289367.062927476
"928",198713.612464112
"929",267459.57662967
"930",226122.066405324
"931",216399.853930938
"932",109968.614143265
"933",349151.450990031
"934",204402.012117503
"935",228739.018824802
"936",56603.5669361911
"937",200450.684784131
"938",231248.093134772
"939",238151.548935943
"940",233261.203404061
"941",198703.726860624
"942",239180.078971733
"943",148348.026511902
"944",167783.179298459
"945",154248.956472162
"946",146931.9157374
"947",133020.58446511
"948",260655.579958822
"949",214159.307170986
"950",189270.384136564
"951",120751.916426825
"952",114179.465480762
"953",126638.419864167
"954",165845.355453435
"955",125424.938530573
"956",179568.982570801
"957",133874.919592378
"958",116038.761044155
"959",205988.137378925
"960",185636.057889026
"961",119048.143264856
"962",274817.398066375
"963",167269.659095501
"964",318421.539007956
"965",227943.843772511
"966",178736.166492719
"967",143637.372420745
"968",140304.856138564
"969",49893.4164677567
"970",130244.810440451
"971",86909.6184662637
"972",199079.840923557
"973",119574.782193181
"974",204079.523309683
"975",193728.073392244
"976",184637.313547517
"977",76790.8598525096
"978",202998.681950124
"979",93139.2449283145
"980",135128.721271702
"981",246332.304714774
"982",292907.503032006
"983",180515.362977334
"984",255550.764199006
"986",136513.896339424
"987",145945.408980092
"988",385647.290279976
"989",199902.830586682
"990",193944.078978408
"991",284477.424275416
"992",207353.054491074
"993",201428.715259131
"994",166490.255773768
"995",373360.611169327
"996",109497.58002533
"997",136932.51028868
"998",165129.814392773
"999",61063.7376634548
"1000",194855.469632677
"1002",102659.611466086
"1003",228231.753055851
"1004",172600.309863427
"1005",196073.130488974
"1006",155942.506136056
"1007",188609.060966718
"1008",78235.7472201665
"1009",258728.413694471
"1010",85828.1256357494
"1011",123880.038221651
"1013",144792.723527297
"1014",74495.7622682602
"1015",128421.417758805
"1016",231041.717287043
"1017",219785.450822046
"1018",214067.830752764
"1019",181144.06963631
"1020",196142.2385968
"1021",147633.72851296
"1022",196584.559711968
"1023",110280.133100901
"1024",196073.130488974
"1025",313752.243846737
"1026",96663.1437741591
"1027",139137.716556762
"1028",262114.888533487
"1029",121606.546262302
"1030",138345.359879682
"1031",150434.305595423
"1032",214685.193294436
"1033",308048.203520443
"1034",234918.567636142
"1035",110418.844943464
"1037",327714.004090591
"1038",249311.626266099
"1039",104752.255469118
"1040",63412.8460229596
"1041",150130.234732999
"1042",184935.334803051
"1043",191891.213313559
"1044",259993.695602545
"1045",367959.779141416
"1047",390373.183835037
"1048",135097.544635142
"1051",191133.878587997
"1052",195074.41112197
"1053",188464.169072267
"1054",153452.53210281
"1055",257590.209356325
"1056",178142.000002414
"1057",206166.385105844
"1058",254410.402206092
"1059",368705.053423528
"1060",175502.61957906
"1061",211370.785027491
"1062",72695.713939114
"1063",157345.890458177
"1064",126291.176010878
"1065",141157.907211563
"1066",304990.897415641
"1067",183803.771656234
"1068",169061.307581072
"1069",213748.274197754
"1070",116019.828380293
"1071",119936.847604519
"1072",163310.906392163
"1073",110820.862390818
"1074",158550.92210141
"1075",185461.806723263
"1076",180026.783610091
"1077",165156.33246492
"1078",117192.977083599
"1079",150806.636684637
"1080",130448.931525727
"1081",188005.705689878
"1082",123880.611172351
"1083",200378.617352746
"1084",155955.020067917
"1085",173124.054455495
"1086",160479.073128336
"1087",90558.1131302733
"1088",236374.705967954
"1089",196632.175763817
"1090",212997.228569566
"1092",172371.313068167
"1093",153277.457089961
"1094",158738.333720881
"1095",110119.883258247
"1096",179805.557564444
"1097",127557.469358655
"1098",171221.19880294
"1099",110053.635813145
"1100",199537.652717733
"1101",14296.3443082652
"1102",111837.669301756
"1103",136697.710121105
"1104",145836.91297249
"1105",108201.812102203
"1106",334371.729973165
"1107",205639.184651957
"1108",273873.534848749
"1109",171734.533700899
"1110",301783.839977687
"1111",169052.914334318
"1112",205825.284198055
"1113",115567.707822185
"1114",134932.073227855
"1115",112687.234160026
"1116",322097.011468538
"1117",199243.08764346
"1118",134904.912874358
"1119",144749.246323989
"1120",112623.46446944
"1121",99276.7690156689
"1122",210952.239028189
"1123",69371.6745085614
"1124",104613.456752261
"1125",169412.855397023
"1126",95878.3466585075
"1127",200871.365370158
"1128",241577.377283236
"1129",220421.353243907
"1130",127410.326956804
"1131",138614.066054343
"1132",124544.900012897
"1133",148306.855140424
"1134",248012.11968849
"1135",166050.594705393
"1136",96863.1879233144
"1137",133720.213993848
"1138",81092.7984853398
"1139",206663.143372479
"1140",109599.682042549
"1141",126494.135663329
"1142",186764.448525933
"1143",350146.724785368
"1144",96201.239926295
"1145",83050.9638420762
"1146",125932.131558625
"1147",197842.132956702
"1148",175882.642679103
"1149",121857.901264623
"1150",174490.25009161
"1151",112142.281938654
"1152",150998.186527876
"1153",220945.173776408
"1154",128856.995423581
"1155",202906.029632345
"1156",210034.986604488
"1157",166377.81084293
"1158",205659.095908558
"1159",228583.357014233
"1160",202337.942881672
"1161",146232.006613611
"1162",211743.416544782
"1163",111687.081408909
"1164",139344.59437319
"1165",184700.961558511
"1166",207736.878048481
"1167",235654.277167323
"1168",191437.107967085
"1169",209427.467479102
"1170",459061.916437691
"1171",192409.213922417
"1172",156788.278182798
"1173",167471.324436672
"1174",247434.986076399
"1175",222910.790989388
"1176",312082.835709705
"1177",119589.478270106
"1178",134773.845383293
"1179",106578.927251337
"1181",261398.287126772
"1182",314349.941845298
"1183",572845.690018337
"1184",122996.387793336
"1185",197429.199262946
"1186",121015.169519173
"1187",106961.041951808
"1188",257508.242626015
"1189",199032.390153757
"1190",194764.140728549
"1191",180525.029447113
"1192",188618.290757847
"1193",137612.447777047
"1194",199481.112657435
"1195",155847.741349671
"1196",162538.714779668
"1197",219607.755310292
"1198",151319.11060857
"1199",181891.218753051
"1200",132287.595461247
"1201",86176.0920992941
"1202",195842.394233592
"1203",122701.316017191
"1204",213652.446066553
"1205",143227.726374355
"1206",280064.462019887
"1207",113387.671068387
"1208",213634.780478765
"1209",144305.923604324
"1210",291724.231470692
"1211",199586.806459373
"1212",231579.473672208
"1213",73304.8360945486
"1214",130764.46008379
"1215",122325.122057809
"1216",96026.0572649979
"1218",224717.783511738
"1220",117131.156647268
"1221",97737.0907167857
"1222",119546.379351006
"1223",173662.87520117
"1224",189477.064578028
"1225",213380.123570782
"1226",154151.277148248
"1227",212162.909592982
"1228",138984.129039088
"1229",363394.432661479
"1230",150035.140711728
"1231",230640.512340778
"1232",140675.567702577
"1234",143107.262557003
"1235",141542.58827602
"1236",130579.165198555
"1237",187645.942190991
"1238",220597.419221211
"1239",165179.812226996
"1240",252475.240182814
"1241",217001.21399777
"1242",228335.524792342
"1243",181015.364130855
"1244",406761.260551157
"1245",177826.099629124
"1246",191907.676811433
"1247",191888.378833566
"1248",142035.292187287
"1249",163801.122115558
"1250",119563.08259915
"1251",284381.221591213
"1252",189112.599872283
"1253",117120.267198142
"1254",239350.840348212
"1255",194975.168643094
"1256",134962.574572079
"1257",284103.146314823
"1258",96687.6026435367
"1259",191223.417537456
"1260",156853.916680258
"1261",190075.259615339
"1262",124678.328914672
"1263",138488.641160882
"1264",155059.114555968
"1265",176721.259614059
"1266",186085.749185572
"1267",158029.524736509
"1268",360336.888805656
"1269",316034.622613693
"1270",142354.171637871
"1271",226542.592057289
"1272",177086.606926309
"1273",122207.494440386
"1274",204191.517111579
"1275",91273.0882712508
"1276",137000
"1277",163161.104519956
"1278",198307.51308517
"1279",255726.682016362
"1280",65801.4163911312
"1281",226925.595299386
"1282",190747.50134376
"1283",145694.422222492
"1284",165765.440989595
"1285",203098.122325442
"1286",129312.353905668
"1287",155000.483227878
"1288",200303.659301709
"1289",272114.481284849
"1290",265202.92646826
"1291",159532.415024863
"1292",127573.769803128
"1293",142684.021043101
"1294",177267.784853434
"1295",108342.193823482
"1296",132231.833830585
"1297",138041.764928053
"1298",142523.347136856
"1299",160000
"1300",137137.158858817
"1301",235670.009244852
"1302",160626.106135322
"1303",279967.430352283
"1304",213385.917642162
"1305",197869.217541632
"1306",341608.882121597
"1307",192461.046251604
"1308",134790.687854091
"1309",125956.329072308
"1310",182776.214781369
"1311",303202.595215942
"1312",207390.056712536
"1313",327276.484588088
"1314",293880.791577506
"1315",106342.713353308
"1316",197389.57531897
"1317",291070.924456141
"1318",222176.000076641
"1319",244774.190698205
"1320",96013.8099807748
"1321",133258.740631266
"1323",226113.11382776
"1324",85245.5591058238
"1325",275900.419524554
"1326",45150.0665053985
"1327",64275.6526895504
"1328",154831.491254374
"1329",247506.565519592
"1330",181950.55369097
"1331",226199.728776121
"1332",119872.661310355
"1333",89447.1946936298
"1334",120624.585325822
"1335",138020.415903196
"1336",166850.819830788
"1337",159451.289562379
"1338",50745.3144530323
"1339",232476.793402915
"1340",121736.381961192
"1341",85645.4910915522
"1342",175256.033054409
"1343",249376.795630073
"1344",158504.598230895
"1345",190402.314091675
"1346",69372.78826826
"1347",248052.846792703
"1348",282594.572979394
"1349",241188.309690346
"1350",163299.730237292
"1351",217661.234929532
"1352",168359.088538249
"1353",145988.01952154
"1354",344347.736477283
"1355",229946.072373446
"1356",195232.759125985
"1357",106256.104802807
"1358",142079.810025527
"1359",177893.964889246
"1360",367243.753660225
"1361",178722.073778393
"1362",277692.90093642
"1363",111395.194384443
"1364",158944.014816384
"1365",157509.722792007
"1366",207873.752800485
"1367",219423.698363672
"1368",142437.967686374
"1369",150851.093032667
"1370",228672.909889265
"1371",107149.235858095
"1372",187926.204666322
"1373",244869.546648599
"1374",440889.098504943
"1375",222865.192873158
"1376",226674.209061462
"1377",94107.3956708652
"1378",135299.81844446
"1379",108426.257568144
"1380",145575.644844466
"1381",37471.1825123707
"1382",232515.922264811
"1383",171681.2496271
"1384",150628.112547456
"1385",118658.274435728
"1386",116594.105142194
"1387",308541.873044353
"1388",200830.64459732
